Starting 4 worker threads...
Workers: 4 (maintenance threads: 1) | write_pct=5 | ttl_ns=1000000000 | batch=256 | keyspace=1048576 hot=65536 (90%)
Time | Ops/s | Hit% | Miss% | Exp% | Writes/s | Latency(ns) | Epoch | RSS(KB) | Evict/s | Clean/s | Retire/s
------------------------------------------------------------------------------------------------------------------
 1s | 23163956 |  82.70 |  17.30 |   0.00 |  1102900 |       46583 |     0 |  650696 |       1 |       0 |    934775
 2s | 20613547 |  90.86 |   8.86 |   0.28 |   981419 |       51106 |     1 |  650764 |    3511 |      96 |    953441
 3s | 19439471 |  90.84 |   8.77 |   0.39 |   925551 |       53936 |     2 |  658008 |    4396 |     175 |    921311
 4s | 19835114 |  90.86 |   8.76 |   0.38 |   944362 |       53653 |     3 |  665944 |    4500 |     200 |    938985
 5s | 21210903 |  91.48 |   8.44 |   0.08 |  1009431 |       52399 |     3 |  666092 |    1043 |       0 |    944942
 6s | 18595653 |  91.91 |   7.89 |   0.20 |   884549 |       56243 |     4 |  666092 |    2076 |      48 |    856658
 7s | 18724832 |  91.76 |   7.87 |   0.37 |   890848 |       55954 |     5 |  668628 |    4063 |     187 |    893355
 8s | 19314219 |  91.62 |   7.97 |   0.40 |   919083 |       56129 |     5 |  668628 |    4944 |       0 |    926940
 9s | 19782713 |  91.76 |   8.01 |   0.23 |   941113 |       53567 |     6 |  668628 |    2975 |     216 |    915515
10s | 18900060 |  92.46 |   7.45 |   0.09 |   898140 |       57617 |     7 |  668628 |    1043 |       0 |    854770
11s | 19093925 |  92.33 |   7.34 |   0.33 |   907685 |       57745 |     8 |  668628 |    3846 |     146 |    909875
12s | 19223325 |  92.13 |   7.47 |   0.40 |   914205 |       56834 |     8 |  668628 |    5097 |       0 |    927041
13s | 20199665 |  91.93 |   7.69 |   0.38 |   960753 |       52477 |     9 |  668628 |    5158 |     244 |    967520
14s | 18938276 |  92.71 |   7.27 |   0.02 |   899492 |       58199 |    10 |  668628 |     264 |       0 |    845411
15s | 18718918 |  92.67 |   7.04 |   0.29 |   889030 |       55690 |    11 |  668628 |    3325 |     153 |    886318
16s | 18160507 |  92.40 |   7.20 |   0.40 |   863099 |       59019 |    11 |  669396 |    4735 |       0 |    877779
