Starting 4 worker threads...
Workers: 4 (maintenance threads: 1) | write_pct=5 | ttl_ns=1000000000 | batch=256 | keyspace=1048576 hot=65536 (90%)
Time | Ops/s | Hit% | Miss% | Exp% | Writes/s | Latency(ns) | Epoch | RSS(KB) | Evict/s | Clean/s | Retire/s
------------------------------------------------------------------------------------------------------------------
 1s | 34731023 |  85.47 |  14.53 |   0.00 |  1512463 |       31399 |     0 |  674036 |       0 |       0 |   1308965
 2s | 25829860 |  91.13 |   8.53 |   0.34 |  1229284 |       42450 |     1 |  674104 |    5239 |     167 |   1214288
 3s | 30265120 |  91.14 |   8.55 |   0.31 |  1175328 |       35027 |     1 |  686104 |    5172 |       0 |   1172743
 4s | 25787270 |  91.07 |   8.59 |   0.34 |  1227654 |       41679 |     2 |  686104 |    5747 |     212 |   1213106
 5s | 21599435 |  91.88 |   8.12 |   0.01 |   881867 |       48523 |     3 |  688924 |      76 |       0 |    816811
 6s | 26340574 |  92.16 |   7.63 |   0.21 |  1080542 |       40519 |     3 |  689760 |    2744 |       0 |   1058583
 7s | 22031885 |  91.91 |   7.71 |   0.39 |  1048077 |       46665 |     4 |  689760 |    5221 |     182 |   1056552
 8s | 24294319 |  91.78 |   7.87 |   0.35 |   938927 |       42371 |     5 |  689760 |    5201 |     247 |    954939
 9s | 32732709 |  92.30 |   7.62 |   0.08 |  1197605 |       32627 |     5 |  689760 |    1963 |       0 |   1138960
10s | 26992818 |  92.70 |   7.10 |   0.20 |  1282226 |       39523 |     6 |  689760 |    3153 |      49 |   1254207
11s | 28437448 |  92.48 |   7.22 |   0.30 |   945096 |       37605 |     7 |  689760 |    4270 |     177 |    966670
12s | 30671065 |  92.30 |   7.41 |   0.29 |  1024217 |       36376 |     7 |  689760 |    5073 |       0 |   1043646
13s | 26386618 |  92.23 |   7.56 |   0.21 |  1138874 |       40871 |     8 |  689760 |    4380 |     283 |   1114657
14s | 22581415 |  92.69 |   7.21 |   0.10 |   798887 |       46569 |     9 |  689760 |    1325 |     117 |    770332
15s | 24478380 |  92.74 |   7.00 |   0.26 |  1020588 |       44528 |     9 |  689760 |    3576 |       0 |   1019119
16s | 20516950 |  92.46 |   7.16 |   0.38 |   974934 |       50909 |    10 |  689760 |    5662 |     225 |    988735
17s | 26465740 |  92.32 |   7.37 |   0.31 |  1078732 |       40746 |    10 |  690076 |    5443 |       0 |   1086198
18s | 27959000 |  93.11 |   6.87 |   0.02 |  1089240 |       38080 |    11 |  690816 |     106 |       0 |   1029457
19s | 26084719 |  92.69 |   7.02 |   0.29 |   849263 |       39027 |    12 |  691116 |    3792 |     175 |    872038
20s | 29026219 |  92.73 |   7.04 |   0.24 |   907179 |       36766 |    12 |  691592 |    3604 |       0 |    918378
21s | 25148419 |  92.47 |   7.19 |   0.33 |  1195011 |       42744 |    13 |  691592 |    7359 |     218 |   1200349
22s | 29150412 |  92.90 |   7.06 |   0.04 |   785612 |       36378 |    13 |  692668 |     842 |       0 |    747806
23s | 28689256 |  93.36 |   6.52 |   0.12 |   861032 |       37760 |    14 |  692668 |     776 |       4 |    847685
24s | 25558828 |  92.72 |   6.98 |   0.30 |  1015596 |       40613 |    15 |  692668 |    4420 |     187 |   1028363
25s | 28220958 |  92.73 |   7.01 |   0.26 |   740894 |       37499 |    16 |  692744 |    3728 |     266 |    766923
26s | 29134283 |  92.65 |   7.20 |   0.15 |   851403 |       35651 |    16 |  692744 |    3680 |       0 |    840405
27s | 24014464 |  93.18 |   6.74 |   0.09 |  1138304 |       42510 |    17 |  692744 |    1364 |      50 |   1092688
28s | 27772853 |  93.16 |   6.58 |   0.26 |   886709 |       37518 |    17 |  692744 |    3208 |       0 |    907696
29s | 24325802 |  92.72 |   6.95 |   0.33 |  1154730 |       43431 |    18 |  692744 |    6175 |     201 |   1162310
30s | 30527669 |  92.59 |   7.19 |   0.23 |   811189 |       34086 |    18 |  692744 |    2781 |       0 |    826638
31s | 26635168 |  93.30 |   6.65 |   0.05 |  1051552 |       39288 |    19 |  692744 |     389 |       0 |   1004108
32s | 25881957 |  92.81 |   6.89 |   0.30 |   896357 |       39560 |    20 |  692744 |    4154 |     171 |    918325
33s | 26955823 |  92.82 |   6.94 |   0.24 |   864303 |       39131 |    20 |  692744 |    3801 |       0 |    876256
34s | 27288989 |  92.59 |   7.08 |   0.33 |  1250717 |       39234 |    21 |  692744 |    8096 |     262 |   1259450
35s | 24315871 |  93.12 |   6.88 |   0.00 |   698335 |       43607 |    22 |  692744 |       5 |       0 |    657068
36s | 23627121 |  93.39 |   6.46 |   0.15 |   931185 |       43650 |    22 |  692744 |    1730 |       0 |    914934
37s | 22978464 |  93.11 |   6.57 |   0.32 |  1089440 |       45241 |    23 |  692744 |    5290 |     172 |   1099176
38s | 26283565 |  92.92 |   6.76 |   0.31 |   966189 |       39502 |    24 |  692744 |    5887 |     239 |    990664
39s | 28264772 |  93.05 |   6.84 |   0.11 |   801092 |       37886 |    24 |  692744 |    2821 |       0 |    782811
40s | 25193272 |  93.58 |   6.34 |   0.07 |  1166136 |       40654 |    25 |  692744 |    1218 |      14 |   1122532
41s | 26811551 |  93.30 |   6.40 |   0.29 |   912543 |       38793 |    26 |  692744 |    4144 |     189 |    939821
42s | 28548713 |  93.02 |   6.71 |   0.27 |   745065 |       37725 |    26 |  692744 |    3648 |       0 |    778358
43s | 24600403 |  92.64 |   7.12 |   0.23 |  1167187 |       42238 |    27 |  692744 |    5048 |     366 |   1149944
44s | 27542147 |  93.34 |   6.60 |   0.06 |   733827 |       37826 |    27 |  692744 |    1158 |       0 |    710320
45s | 28723835 |  93.15 |   6.63 |   0.22 |   690811 |       37074 |    28 |  692744 |    2249 |     117 |    714571
46s | 22737392 |  92.36 |   7.32 |   0.31 |  1020400 |       47458 |    29 |  692744 |    5208 |     200 |   1025154
47s | 26582251 |  92.81 |   6.93 |   0.26 |   892139 |       39685 |    29 |  692744 |    4430 |       0 |    905547
48s | 26216469 |  93.44 |   6.55 |   0.01 |  1005589 |       39396 |    30 |  692744 |       3 |       0 |    951748
49s | 25418997 |  93.19 |   6.54 |   0.27 |   998645 |       40126 |    31 |  692744 |    4030 |     131 |   1009602
50s | 28187041 |  93.04 |   6.71 |   0.25 |   801185 |       38709 |    32 |  692744 |    3780 |     228 |    823812
51s | 26277610 |  92.67 |   7.04 |   0.29 |   669418 |       39023 |    32 |  692744 |    3882 |       0 |    703031
52s | 21550222 |  92.88 |   7.06 |   0.06 |  1021070 |       47627 |    33 |  692744 |    1096 |       0 |    970166
53s | 23711361 |  93.40 |   6.43 |   0.17 |  1007233 |       43807 |    34 |  692744 |    2520 |     128 |    991500
54s | 25790263 |  93.05 |   6.63 |   0.32 |   964407 |       39833 |    34 |  692744 |    4860 |       0 |    990028
55s | 26339705 |  92.86 |   6.82 |   0.32 |  1182073 |       40122 |    35 |  692744 |    7046 |     199 |   1191924
56s | 27678545 |  92.81 |   7.02 |   0.17 |   935761 |       39056 |    36 |  692744 |    2117 |       0 |    923140
57s | 28975535 |  93.36 |   6.54 |   0.10 |   807343 |       37463 |    36 |  692744 |    1304 |       0 |    789232
58s | 24409347 |  93.07 |   6.65 |   0.28 |  1156355 |       45258 |    37 |  692744 |    4810 |     144 |   1155604
59s | 28113797 |  92.90 |   6.80 |   0.30 |   904069 |       38382 |    37 |  692744 |    5089 |       0 |    933330
60s | 29589766 |  92.79 |   6.99 |   0.22 |   880902 |       34680 |    38 |  692744 |    5922 |     263 |    892919
