Starting 4 worker threads...
Workers: 4 (maintenance threads: 1) | write_pct=5 | ttl_ns=1000000000 | batch=512 | keyspace=1048576 hot=65536 (90%)
Time | Ops/s | Hit% | Miss% | Exp% | Writes/s | Latency(ns) | Epoch | RSS(KB) | Evict/s | Clean/s | Retire/s
------------------------------------------------------------------------------------------------------------------
 1s | 15117270 |  78.32 |  21.68 |   0.00 |   719830 |      185079 |     0 |  628876 |       0 |       0 |    585638
 2s | 13895818 |  90.16 |   9.61 |   0.23 |   661642 |      161304 |     1 |  629404 |    2168 |      36 |    632904
 3s | 13470028 |  90.14 |   9.49 |   0.36 |   641356 |      155916 |     2 |  634372 |    2690 |     143 |    630987
 4s | 13491338 |  91.23 |   8.77 |   0.00 |   642186 |      159109 |     3 |  637312 |       9 |       0 |    588088
 5s | 13830990 |  91.14 |   8.64 |   0.22 |   658254 |      155980 |     4 |  637748 |    1682 |     132 |    635233
 6s | 14299773 |  90.94 |   8.67 |   0.38 |   680573 |      150160 |     4 |  646308 |    2975 |       0 |    679509
 7s | 13628977 |  90.80 |   8.73 |   0.47 |   648753 |      159103 |     5 |  646308 |    3691 |     194 |    659421
 8s | 12265398 |  91.41 |   8.47 |   0.13 |   583606 |      169651 |     6 |  646308 |     845 |       0 |    552527
 9s | 13297277 |  91.73 |   8.15 |   0.12 |   632445 |      160500 |     7 |  646308 |     915 |      75 |    601391
10s | 12561980 |  91.39 |   8.26 |   0.35 |   597564 |      166982 |     7 |  646308 |    2447 |       0 |    596512
11s | 13073884 |  90.94 |   8.57 |   0.48 |   622044 |      163389 |     8 |  646308 |    3467 |     165 |    635714
12s | 12334090 |  91.30 |   8.42 |   0.29 |   586762 |      172811 |     9 |  646400 |    2125 |     302 |    576519
13s | 12621684 |  92.16 |   7.78 |   0.06 |   599924 |      171788 |    10 |  646400 |     397 |      25 |    565262
14s | 11821948 |  91.46 |   8.20 |   0.34 |   562044 |      185899 |    11 |  646400 |    2129 |     156 |    560995
15s | 13224112 |  91.29 |   8.28 |   0.43 |   628912 |      161054 |    11 |  646400 |    3376 |       0 |    638275
16s | 11658884 |  91.12 |   8.41 |   0.47 |   554628 |      176292 |    12 |  646400 |    3476 |     239 |    566728
17s | 12152793 |  92.34 |   7.64 |   0.01 |   577497 |      182985 |    13 |  646400 |      73 |       0 |    539302
18s | 11782927 |  91.70 |   8.03 |   0.26 |   559887 |      180223 |    14 |  646400 |    1750 |     124 |    551587
19s | 11856199 |  91.46 |   8.14 |   0.40 |   563527 |      183730 |    15 |  646400 |    2873 |     215 |    570275
20s | 12192054 |  91.01 |   8.45 |   0.55 |   579894 |      174129 |    15 |  646400 |    4322 |       0 |    602209
21s | 12294537 |  92.17 |   7.75 |   0.08 |   584073 |      178293 |    16 |  646400 |     588 |       0 |    552428
22s | 12014734 |  92.16 |   7.67 |   0.17 |   570510 |      169810 |    17 |  646800 |    1195 |      81 |    552956
23s | 12337468 |  91.68 |   7.95 |   0.37 |   586044 |      174954 |    18 |  646800 |    2696 |     163 |    590988
24s | 12737804 |  91.54 |   7.99 |   0.47 |   605452 |      169711 |    18 |  646800 |    3737 |       0 |    621435
25s | 13133309 |  91.89 |   7.87 |   0.24 |   624125 |      162778 |    19 |  646800 |    2058 |     325 |    611905
26s | 14297699 |  92.68 |   7.23 |   0.09 |   678499 |      149042 |    20 |  646800 |     687 |       8 |    647807
27s | 13094035 |  92.26 |   7.41 |   0.34 |   621715 |      157570 |    21 |  648700 |    2633 |     163 |    625289
28s | 13911420 |  91.89 |   7.66 |   0.45 |   660860 |      153232 |    21 |  648700 |    3963 |       0 |    677583
29s | 14092355 |  91.90 |   7.71 |   0.39 |   669763 |      150443 |    22 |  648700 |    3701 |     250 |    677497
30s | 13773070 |  92.82 |   7.15 |   0.03 |   653582 |      154423 |    23 |  649224 |     255 |       0 |    616567
31s | 14069802 |  92.48 |   7.25 |   0.28 |   667690 |      153924 |    24 |  649224 |    2284 |     165 |    664286
32s | 14440045 |  92.17 |   7.42 |   0.41 |   685677 |      144173 |    24 |  651504 |    3826 |       0 |    698753
33s | 14475159 |  91.82 |   7.65 |   0.53 |   688023 |      148087 |    25 |  651504 |    5343 |     258 |    717547
34s | 14112711 |  92.78 |   7.22 |   0.00 |   669639 |      147135 |    26 |  651504 |       0 |       0 |    626963
35s | 14895180 |  92.69 |   7.10 |   0.21 |   706636 |      143483 |    27 |  651504 |    1888 |     121 |    693133
36s | 15488997 |  92.52 |   7.12 |   0.36 |   735205 |      137138 |    27 |  651504 |    3495 |       0 |    743486
37s | 15287507 |  92.23 |   7.31 |   0.46 |   726227 |      146592 |    28 |  651648 |    5028 |     199 |    747848
38s | 14499988 |  92.60 |   7.23 |   0.17 |   688276 |      144135 |    29 |  656368 |    1750 |       0 |    667908
39s | 15088192 |  93.07 |   6.83 |   0.11 |   715328 |      143510 |    29 |  656368 |     931 |       0 |    688931
40s | 15247926 |  92.59 |   7.05 |   0.36 |   723510 |      145891 |    30 |  656368 |    3436 |     134 |    732781
41s | 14921618 |  92.38 |   7.19 |   0.42 |   708498 |      147016 |    31 |  656916 |    4394 |     211 |    725772
42s | 14792825 |  92.38 |   7.29 |   0.33 |   702585 |      138147 |    32 |  659808 |    3717 |       0 |    704989
43s | 14206517 |  93.13 |   6.84 |   0.04 |   673333 |      154500 |    32 |  660752 |     319 |       0 |    638499
44s | 13918908 |  92.47 |   7.21 |   0.33 |   660156 |      161057 |    33 |  660752 |    2807 |      95 |    664641
45s | 14078347 |  92.42 |   7.19 |   0.39 |   668043 |      149010 |    34 |  660752 |    3760 |     187 |    680409
46s | 14113473 |  92.19 |   7.36 |   0.45 |   670401 |      152716 |    35 |  660752 |    4560 |     298 |    689433
47s | 14473187 |  93.12 |   6.88 |   0.01 |   686051 |      144004 |    36 |  660752 |      50 |      15 |    645861
48s | 14271076 |  92.84 |   6.91 |   0.25 |   676452 |      149749 |    36 |  660752 |    2132 |       0 |    671618
49s | 13914696 |  92.50 |   7.10 |   0.39 |   660040 |      150820 |    37 |  660752 |    3544 |     160 |    673014
50s | 14642100 |  92.33 |   7.21 |   0.46 |   695220 |      147066 |    38 |  660752 |    5101 |     335 |    717809
51s | 15466719 |  92.87 |   7.03 |   0.10 |   733407 |      142105 |    38 |  660752 |    1143 |       0 |    703522
